id,ACTION
11801,0.9360311893917683
11802,0.9871884375855069
11803,0.9967603444333912
11804,0.9914553128199923
11805,0.9924308755602056
11806,0.9927815835864386
11807,0.9923748946055556
11808,0.9841096030176376
11809,0.9870202391716032
11810,0.985134227850404
11811,0.9945432041764131
11812,0.8121381049605961
11813,0.9905319996364468
11814,0.9681922482938045
11815,0.8917391139237777
11816,0.9954533399906327
11817,0.9943910216089786
11818,0.9681894786495442
11819,0.9891810873589557
11820,0.9808996193491161
11821,0.9611911081331592
11822,0.9956552818846572
11823,0.9860347035057441
11824,0.9921100558995969
11825,0.9906623438821375
11826,0.9954128106461254
11827,0.9844737042906303
11828,0.9982831113424971
11829,0.9831425870105811
11830,0.9912905657301688
11831,0.9958623724915647
11832,0.9672737391008565
11833,0.9844481747480485
11834,0.9770631849507398
11835,0.9939998810371056
11836,0.9888210356298794
11837,0.9846197465733585
11838,0.9532867272026396
11839,0.9763901675827593
11840,0.995048999508576
11841,0.9839142302307096
11842,0.8908056892746047
11843,0.9591758828751641
11844,0.9878480947683448
11845,0.9870724656634348
11846,0.9906399181713438
11847,0.9694476300093116
11848,0.9833236887627775
11849,0.9933900333689105
11850,0.906556187541351
11851,0.9933502193805852
11852,0.9950800402779794
11853,0.9885193088887255
11854,0.9528510099175783
11855,0.9966247920069871
11856,0.9819711172306641
11857,0.9872869249258575
11858,0.9920901161835725
11859,0.8998640086043158
11860,0.3398129249685267
11861,0.9803249454842775
11862,0.9840210428441171
11863,0.92470809765005
11864,0.9966964402869378
11865,0.9800009696236951
11866,0.9895237560233461
11867,0.9802607437404901
11868,0.972551181917487
11869,0.9847456017818134
11870,0.9927503116928731
11871,0.9555298077935244
11872,0.9843875720852064
11873,0.9268019895487704
11874,0.9623669575925671
11875,0.9815447557711577
11876,0.9925663720553328
11877,0.99583301613683
11878,0.9951157430823757
11879,0.9852039937759758
11880,0.993111186399452
11881,0.9862361344062305
11882,0.9796737967300647
11883,0.9816513899732144
11884,0.9872638669677813
11885,0.9904829704174275
11886,0.972624786165314
11887,0.9930509020153508
11888,0.9945032218399275
11889,0.9792837887672418
11890,0.9492506330288532
11891,0.8957694607253316
11892,0.9945510497525045
11893,0.9898921617589856
11894,0.9795060938182855
11895,0.9806110748937648
11896,0.9326883650282397
11897,0.9935723952007457
11898,0.9898128292689959
11899,0.99118830841673
11900,0.9934871092007125
11901,0.9924871709834318
11902,0.9847784176602107
11903,0.8944287401253413
11904,0.9890823510084765
11905,0.9941829726996447
11906,0.9898244338752317
11907,0.992797183378303
11908,0.9959732466148615
11909,0.9909650320656856
11910,0.9907049316955526
11911,0.9617456150441771
11912,0.9955481175069918
11913,0.9688455198627679
11914,0.9959876671755044
11915,0.9947289425605649
11916,0.9942267109118291
11917,0.9142380154087789
11918,0.9914895043787512
11919,0.991757812691863
11920,0.9939889529834111
11921,0.9837935821361284
11922,0.6441496400663953
11923,0.9865493185679898
11924,0.9919501042142502
11925,0.956154476818706
11926,0.9803088329237711
11927,0.9905637930751313
11928,0.9961280795758212
11929,0.9641501822043971
11930,0.9683723697347182
11931,0.6867602258542117
11932,0.9890354308574156
11933,0.3033505193940905
11934,0.994784020568562
11935,0.9940500561696204
11936,0.9741388501106468
11937,0.9945356441598647
11938,0.9905271535000677
11939,0.9949310776464303
11940,0.9891682137865547
11941,0.9941163080118345
11942,0.994960336264288
11943,0.9608983517879841
11944,0.9928755120372594
11945,0.9879684366720659
11946,0.9600016975351588
11947,0.9699910789236547
11948,0.9834202221210278
11949,0.9939374247420534
11950,0.990504454975282
11951,0.9585804869980418
11952,0.9809794698741868
11953,0.9822243873288461
11954,0.9940699346618581
11955,0.9921959796446594
11956,0.9739571412054653
11957,0.9939141962935963
11958,0.9885583840496559
11959,0.9564706222501836
11960,0.9926024978952072
11961,0.9889669194058195
11962,0.9918495913022969
11963,0.9866417484824815
11964,0.5557838770533444
11965,0.9280319614752643
11966,0.6538289881034968
11967,0.9911366318741951
11968,0.9707889225025998
11969,0.9893517348279375
11970,0.9950205579653837
11971,0.9949327979474619
11972,0.9710197724283363
11973,0.9363627376702949
11974,0.9920793336850353
11975,0.9877213593678065
11976,0.9859222271514908
11977,0.9949372971511314
11978,0.9731394234261319
11979,0.9959311915792916
11980,0.9848192168857759
11981,0.9928469986945365
11982,0.9869277961463012
11983,0.963558234527157
11984,0.9955122406101738
11985,0.990983104799018
11986,0.9773522204436488
11987,0.9950467198353984
11988,0.9892370144137375
11989,0.988660647707553
11990,0.9795346591503717
11991,0.9933833991813303
11992,0.9885577733389171
11993,0.13952056001612337
11994,0.9860665837970037
11995,0.5988500491186728
11996,0.9802480617679813
11997,0.9500394830063441
11998,0.9694792397731232
11999,0.9966156857990809
12000,0.9941049375481881
12001,0.9950741346604134
12002,0.9774322135420942
12003,0.9852791156961186
12004,0.9677923491299321
12005,0.9947490637189144
12006,0.989805902820661
12007,0.9952631212326473
12008,0.9831959062078794
12009,0.9970920631065655
12010,0.9859341458173192
12011,0.9886291007097219
12012,0.9703059896174188
12013,0.9931758062564138
12014,0.40589352825631897
12015,0.969830680227311
12016,0.9865490467599143
12017,0.9833979245897495
12018,0.9894988556558468
12019,0.9935927597506367
12020,0.9781002137130765
12021,0.9937930636991821
12022,0.9883793762983263
12023,0.8363188938885379
12024,0.9734113116174032
12025,0.9788815879535654
12026,0.9916463688603777
12027,0.9897491239005111
12028,0.9950654104465115
12029,0.9792878108274866
12030,0.9978450389462642
12031,0.9961198069326833
12032,0.9920794566609311
12033,0.9900777169961247
12034,0.9974134555363129
12035,0.8911418719433594
12036,0.868392295763739
12037,0.9927730100588428
12038,0.9917318441380008
12039,0.9920872439879078
12040,0.9895826671011906
12041,0.9374089311533959
12042,0.9912065212526517
12043,0.9729794446104584
12044,0.9923349641308759
12045,0.961803617897791
12046,0.9944259813613158
12047,0.8900831274498495
12048,0.9949114500448081
12049,0.9899372054372046
12050,0.9973047009428707
12051,0.9901093308116815
12052,0.9926934755125192
12053,0.9952249861547181
12054,0.9852971309867504
12055,0.9941722737579937
12056,0.9943495986804981
12057,0.9862100115608099
12058,0.9906326154828397
12059,0.9729067752876421
12060,0.989827437249311
12061,0.9976906734108228
12062,0.9938193290568967
12063,0.996524561419869
12064,0.9955157034603471
12065,0.9851078127572938
12066,0.9505454444002567
12067,0.9431485478729492
12068,0.9940807774356033
12069,0.9918527831917822
12070,0.9867800434231503
12071,0.9742509324619278
12072,0.9953123915361747
12073,0.9883707121703587
12074,0.6938244883243827
12075,0.29123925192279043
12076,0.9972691973511197
12077,0.9816052056495249
12078,0.9879743065739409
12079,0.9831640977900066
12080,0.5786061352009099
12081,0.9945511590708053
12082,0.9905639035662889
12083,0.9888708378323909
12084,0.43202631910230854
12085,0.994749305591575
12086,0.989517051002869
12087,0.9949478562230382
12088,0.6854144823611655
12089,0.9593199305123727
12090,0.9794099048148073
12091,0.9888070944240631
12092,0.9954834166809924
12093,0.9819794053855629
12094,0.6570588772356383
12095,0.9750761349306027
12096,0.9911620657601532
12097,0.8531663717412163
12098,0.9919068835637168
12099,0.9936300536390176
12100,0.980923280082288
12101,0.9810979718026672
12102,0.9851444588546876
12103,0.9737957322749796
12104,0.9824357549812166
12105,0.9413343036537449
12106,0.9654145809293854
12107,0.950676582301168
12108,0.9865941760199558
12109,0.9640503117564697
12110,0.9794054350071737
12111,0.9966749561920132
12112,0.9738588674941155
12113,0.9950988953270934
12114,0.9882765948460456
12115,0.8362254086418883
12116,0.9951215144612445
12117,0.9951275588455921
12118,0.9934781136155365
12119,0.8267710443548953
12120,0.9948767069416588
12121,0.746663771470686
12122,0.9478621802190262
12123,0.9870363921830613
12124,0.05780952107686211
12125,0.9919098661692627
12126,0.10365408374440223
12127,0.9416217114938578
12128,0.9656297095697874
12129,0.992606040127953
12130,0.9868011564214098
12131,0.9968703526285047
12132,0.9982507382695074
12133,0.9892890994899132
12134,0.9913252957867177
12135,0.9902518144531259
12136,0.9635308092820417
12137,0.9932552964047514
12138,0.9779600373252373
12139,0.9880602738268794
12140,0.9842316806304198
12141,0.9637688128313686
12142,0.9902388793272091
12143,0.9993622798535262
12144,0.9934914977058295
12145,0.9429014956371908
12146,0.9919079234511654
12147,0.9829200846832156
12148,0.9122417449600267
12149,0.9959834634318717
12150,0.9848550696563158
12151,0.9856722697078728
12152,0.8674625486916085
12153,0.9925808718263425
12154,0.9553648317546768
12155,0.9960798099219339
12156,0.9932482010185633
12157,0.9936625483354349
12158,0.9668187128777829
12159,0.9705473398961343
12160,0.9938752765506735
12161,0.9882132962219525
12162,0.9900539169042047
12163,0.9711020804988634
12164,0.9513853754223608
12165,0.9784678323931628
12166,0.99402510153957
12167,0.994736308773284
12168,0.9902813438762745
12169,0.9858146818955544
12170,0.8179738239431197
12171,0.9881413898126964
12172,0.9954562705483548
12173,0.9932214980308212
12174,0.9946819853096446
12175,0.985311264258008
12176,0.9815200595166219
12177,0.9584445534625051
12178,0.9932576190875257
12179,0.9782345525789712
12180,0.9916980127913061
12181,0.9879122752720846
12182,0.9941933959816439
12183,0.9919634459121693
12184,0.9796053051669824
12185,0.9728614373343987
12186,0.9877887779339689
12187,0.9894390609663991
12188,0.9386304469678579
12189,0.9721908961258439
12190,0.998863901237473
12191,0.9489964183943778
12192,0.9957999820330018
12193,0.9823979912260363
12194,0.9480576829511119
12195,0.9561757099535766
12196,0.8616619572222087
12197,0.9944059120077319
12198,0.9853658046505616
12199,0.9954509624031683
12200,0.9902551017663841
12201,0.9918973318243535
12202,0.9907396878683009
12203,0.9780423022668988
12204,0.019914365821303067
12205,0.9878038218664924
12206,0.8651385586332314
12207,0.9808837097074652
12208,0.9869860107159416
12209,0.9929751040709173
12210,0.9225839314105523
12211,0.9930301039210244
12212,0.9942781213782732
12213,0.9908553376648683
12214,0.9942109377127919
12215,0.9937384856638564
12216,0.9867168201103828
12217,0.9963266568563093
12218,0.9941356827815988
12219,0.9894740549820771
12220,0.995201836971925
12221,0.9780855379630286
12222,0.9559564315523048
12223,0.9959222510988686
12224,0.9942594733570014
12225,0.996450501926003
12226,0.9189863098314786
12227,0.9946991117338642
12228,0.981009118632351
12229,0.4711522919959187
12230,0.9871443786513422
12231,0.9903218797578514
12232,0.9933935849435249
12233,0.5359915701232282
12234,0.9961752419739187
12235,0.9959169753040938
12236,0.9954048362766089
12237,0.9750290929069015
12238,0.9917454118509423
12239,0.986585714075951
12240,0.9238459764483092
12241,0.9898675207884166
12242,0.9943685148837167
12243,0.9204710763792079
12244,0.9910530283312208
12245,0.979370805184774
12246,0.9950231329174718
12247,0.9742071398669222
12248,0.9319234382589374
12249,0.9829444819583992
12250,0.6119355905635581
12251,0.9547394612340022
12252,0.895974658627331
12253,0.9902601221692813
12254,0.980136373772699
12255,0.9687747414292641
12256,0.9933547608589209
12257,0.9916879252503279
12258,0.9189949741560504
12259,0.9809380222533203
12260,0.9321446758967813
12261,0.9675093344095159
12262,0.9581707686798108
12263,0.6025399169809632
12264,0.9862760526285523
12265,0.9849424694612593
12266,0.7889234411119636
12267,0.9958238493711802
12268,0.9586425051287816
12269,0.9751618501967353
12270,0.9516353367514845
12271,0.9899142742583024
12272,0.9940141665507604
12273,0.9895279699974376
12274,0.981952585716148
12275,0.9921847521931823
12276,0.9936798869680441
12277,0.8965281411365431
12278,0.9729730643915383
12279,0.989396367859092
12280,0.9933936191918591
12281,0.9941925568810033
12282,0.9903035600473031
12283,0.9962277695218893
12284,0.9864935522954953
12285,0.9714231010030367
12286,0.9975304748618874
12287,0.9898204020635508
12288,0.9872644287104393
12289,0.9926201930231747
12290,0.9943572437043315
12291,0.9890979583065768
12292,0.9909911913323033
12293,0.9946572209449666
12294,0.9839522832027289
12295,0.9730378076418215
12296,0.9901111468335619
12297,0.9898932733995377
12298,0.9850412205547736
12299,0.977813247558948
12300,0.985650004174191
12301,0.9043003253280477
12302,0.9951280489133804
12303,0.9789514196054533
12304,0.989802706612626
12305,0.9720527930029266
12306,0.9930323667582359
12307,0.9926321973426682
12308,0.9721178849757227
12309,0.9911185613566574
12310,0.5610290386415356
12311,0.9895660471324232
12312,0.762253937225045
12313,0.9881073785688985
12314,0.8498524439539904
12315,0.981736956086158
12316,0.9840182495183908
12317,0.9850678249361802
12318,0.9859611967802034
12319,0.7273992669334057
12320,0.9897126104819595
12321,0.9952944697795987
12322,0.9646632686706041
12323,0.9382732455934039
12324,0.9972734753555323
12325,0.9952351687329998
12326,0.9111393134379345
12327,0.9884139335945457
12328,0.9473127195830151
12329,0.9980672842023262
12330,0.9956868634859076
12331,0.9714049346427579
12332,0.9930524305860433
12333,0.9406724626110963
12334,0.8356111171951927
12335,0.9947126063610132
12336,0.9003831494904707
12337,0.9849751872206503
12338,0.9913745749405415
12339,0.9855924146681166
12340,0.9958974157205425
12341,0.7922199185529051
12342,0.981720146531574
12343,0.9712576751114101
12344,0.9891114839462603
12345,0.9726917647769248
12346,0.9217447462503509
12347,0.9922775407947275
12348,0.9972823934469255
12349,0.9864567888614205
12350,0.994526312522087
12351,0.9931814652169066
12352,0.9913764483019241
12353,0.9823844619316052
12354,0.9929431497676111
12355,0.9929147474158235
12356,0.9462694126717114
12357,0.9837856988781529
12358,0.9014728714507265
12359,0.949588141278522
12360,0.9858998527755397
12361,0.9847975864307689
12362,0.9744549064562977
12363,0.9868783288353867
12364,0.9950684989095644
12365,0.9963292677686304
12366,0.9911743615774439
12367,0.8779730797544352
12368,0.957089751501979
12369,0.9784172826157831
12370,0.9947529386391565
12371,0.9894466198555345
12372,0.9992922806349563
12373,0.9959180344822556
12374,0.3063273654641436
12375,0.996824511522829
12376,0.9772944216791052
12377,0.9912678631071451
12378,0.9850396021605036
12379,0.995334552126656
12380,0.9893672131250243
12381,0.9965966323970451
12382,0.9967856839031664
12383,0.986479306557005
12384,0.9962012858632149
12385,0.9822052584061806
12386,0.9840280625013372
12387,0.9894720699855356
12388,0.9858947673624805
12389,0.9924223264028758
12390,0.9940567717140192
12391,0.9964371068170148
12392,0.9954543585608053
12393,0.9912680422811136
12394,0.7773597247749406
12395,0.6792058699075396
12396,0.97002951371879
12397,0.9642075190438235
12398,0.8591268049525939
12399,0.9921168189574341
12400,0.9907835658465364
12401,0.9932927560881576
12402,0.9871231404383136
12403,0.9699750867742192
12404,0.9699524871943064
12405,0.9898746356007359
12406,0.851954785492803
12407,0.9814067047557777
12408,0.5809854175499521
12409,0.9961607184807808
12410,0.9609688298399242
12411,0.9940056665112897
12412,0.9852891600304767
12413,0.990468542092233
12414,0.9842495603326026
12415,0.9143111215373417
12416,0.9783121705169491
12417,0.9838361940758343
12418,0.9935954963009297
12419,0.9082494637791488
12420,0.2853864665189066
12421,0.8933740078565221
12422,0.9811222869539257
12423,0.9737372813196762
12424,0.9728014348461322
12425,0.8678244697291345
12426,0.47168265339789445
12427,0.986938125488335
12428,0.9189511467553346
12429,0.9905584138550063
12430,0.9566036226664112
12431,0.985627640607488
12432,0.9946819853096446
12433,0.9938500548791993
12434,0.9292264217553395
12435,0.7861583226227057
12436,0.22247919679237502
12437,0.9892388977637765
12438,0.9487690574779345
12439,0.9953801082860101
12440,0.8208711332186006
12441,0.9972890715099993
12442,0.9967171452847865
12443,0.9965478426429075
12444,0.5728203674116569
12445,0.9898244696953756
12446,0.9931321144800196
12447,0.8895119087046951
12448,0.9921968554002625
12449,0.9229515710996101
12450,0.8898772091035366
12451,0.9950912317913937
12452,0.9804708249603653
12453,0.9819231895765772
12454,0.9899771770300515
12455,0.9961622554496029
12456,0.9929462832993128
12457,0.9911397339606972
12458,0.9867603506705694
12459,0.9835908020764259
12460,0.9888551393537423
12461,0.9427520312287582
12462,0.9896015894424569
12463,0.9743247628925964
12464,0.9956330166934645
12465,0.9968767985416455
12466,0.9824915584424612
12467,0.9865237971057913
12468,0.989697131870119
12469,0.9653123225942205
12470,0.9939716457044587
12471,0.6068255655829047
12472,0.9935796223992439
12473,0.9888102645005322
12474,0.9931648386749641
12475,0.9723776547978219
12476,0.9963663546908391
12477,0.9778824532863969
12478,0.9963866107778248
12479,0.9920620038207648
12480,0.7398813103695671
12481,0.9889982692220174
12482,0.976346236788473
12483,0.9679111534436431
12484,0.9919603618615146
12485,0.9354343568099848
12486,0.8964624750208757
12487,0.990771004460071
12488,0.9844548585781572
12489,0.9958089313791958
12490,0.9444638619266748
12491,0.9759072606256536
12492,0.9951064329540735
12493,0.9922676535667407
12494,0.9737819081086475
12495,0.9852916239275243
12496,0.9892853257671655
12497,0.9748272313995716
12498,0.9890057785533799
12499,0.9785694018026441
12500,0.9967756633129882
12501,0.9589767245777114
12502,0.9893797118404986
12503,0.994915247355367
12504,0.9550263200117797
12505,0.9921312519570625
12506,0.8987431257798909
12507,0.9772388958672346
12508,0.9903635435608134
12509,0.9941009970192312
12510,0.9622014526654682
12511,0.9958962314589688
12512,0.9502626377315554
12513,0.9943306670418715
12514,0.9786348136412635
12515,0.9900830830348769
12516,0.9933630752483988
12517,0.9930287712345102
12518,0.9929414314568367
12519,0.9270431442375634
12520,0.9665620753717783
12521,0.9909175643023296
12522,0.993115811290932
12523,0.9922729096952887
12524,0.9374792635846966
12525,0.9952337171692235
12526,0.9737617691761941
12527,0.9939167195262227
12528,0.9575398550550551
12529,0.9948489230290447
12530,0.9922316409832623
12531,0.950468428256582
12532,0.9946974267255488
12533,0.9913486157623741
12534,0.9871346373552702
12535,0.99689346024534
12536,0.78863743706603
12537,0.9791857853821199
12538,0.9977447329274655
12539,0.9926854069344575
12540,0.8310542231717727
12541,0.9911483923010531
12542,0.9854446991461586
12543,0.9986817328892525
12544,0.99542830165355
12545,0.9948585593474374
12546,0.951910688136815
12547,0.9344594845522329
12548,0.9751923303861031
12549,0.9148599813246491
12550,0.9928275131136423
12551,0.9956526111553559
12552,0.9928647235395137
12553,0.9792097910650677
12554,0.9878356458820463
12555,0.9934801212281351
12556,0.9772530672224125
12557,0.999375957890618
12558,0.9873816403101608
12559,0.9739665307709584
12560,0.9935740708712532
12561,0.9931880901315224
12562,0.9937091905716051
12563,0.9970531672196735
12564,0.9843134364606229
12565,0.9917974560101417
12566,0.7232370095801689
12567,0.9876494530636798
12568,0.988119508974649
12569,0.9948005199458997
12570,0.9938336387155524
12571,0.9926164319174694
12572,0.994153963559907
12573,0.8896704452730427
12574,0.9897493652944316
12575,0.9941735079266677
12576,0.974239060788138
12577,0.8054852378520998
12578,0.9965035446580635
12579,0.9890611496058821
12580,0.9947931437232703
12581,0.995599226490985
12582,0.9955283320744429
12583,0.9945727248811805
12584,0.9987260134097704
12585,0.9960487129312301
12586,0.994119283478537
12587,0.9861452234796373
12588,0.977494600157893
12589,0.8029713612396422
12590,0.9982863426260925
12591,0.9695661088306762
12592,0.9941939194093417
12593,0.965152660935107
12594,0.9913947247653059
12595,0.9788456247101291
12596,0.6477854320835502
12597,0.9914968212952985
12598,0.9907924310148144
12599,0.39258096364058115
12600,0.9883607329842959
12601,0.9930920043738026
12602,0.9808368599176274
12603,0.9213941571272255
12604,0.8977398407546634
12605,0.9781251653382566
12606,0.9778667218940181
12607,0.7912425450241164
12608,0.6641513771130853
12609,0.9420718663156891
12610,0.9772189660901169
12611,0.976643898739534
12612,0.9908539132629296
12613,0.9934038521596672
12614,0.9771660322162257
12615,0.9491787658551767
12616,0.9904899349306947
12617,0.9762435075868493
12618,0.9784414369549688
12619,0.9878023425148382
12620,0.9914258907781552
12621,0.9699740724590105
12622,0.9847646808189758
12623,0.9863785827725522
12624,0.9875866868653477
12625,0.9971660842506422
12626,0.9921408374738374
12627,0.9877225378876396
12628,0.9936756211878118
12629,0.728038143594387
12630,0.9846048394027537
12631,0.9755190683661374
12632,0.9940700327058923
12633,0.9850466621805097
12634,0.9649194426547908
12635,0.9820147311573808
12636,0.7592410604601063
12637,0.977345423354597
12638,0.9947040046892159
12639,0.9753149716209415
12640,0.9958457844257922
12641,0.9902362468289657
12642,0.9323366159369297
12643,0.989821350940784
12644,0.9961318492825333
12645,0.9892410098564648
12646,0.9487247358047415
12647,0.9534210751891266
12648,0.9825976578672154
12649,0.9981284990138506
12650,0.9881858458643431
12651,0.9932981170459855
12652,0.2501100810389536
12653,0.9826527793105252
12654,0.9724388524152305
12655,0.9865616166961979
12656,0.9993346739771404
12657,0.9770576755584546
12658,0.9930033898111104
12659,0.9975127653593774
12660,0.9876057981213994
12661,0.7480337429882883
12662,0.8845262255282282
12663,0.9854104232871329
12664,0.9902627894112693
12665,0.9976316630033786
12666,0.5129081154949563
12667,0.9891455393582529
12668,0.9943319042120533
12669,0.9903561761980083
12670,0.988074944441711
12671,0.9054330847394156
12672,0.9952724436233636
12673,0.9859089930235866
12674,0.9614462318615162
12675,0.8795350270066574
12676,0.9879482847045531
12677,0.9865457163253879
12678,0.24502995801585983
12679,0.9837280377580635
12680,0.9955800184292984
12681,0.9892891035817046
12682,0.995162793187954
12683,0.9738312136443725
12684,0.957114223681947
12685,0.9591661488220735
12686,0.9856366729208328
12687,0.9940878404001656
12688,0.984069706169966
12689,0.9881173620254853
12690,0.9650767602914282
12691,0.9583478891355145
12692,0.9793939742328449
12693,0.9330730288229672
12694,0.9079330846145455
12695,0.9949859763992893
12696,0.9873254973974579
12697,0.9953279181713166
12698,0.9886125697883539
12699,0.9973748722733128
12700,0.9912253215688286
12701,0.9499775882697299
12702,0.9889942017018813
12703,0.98335774740756
12704,0.9870736880404009
12705,0.9569280068406691
12706,0.976603835123077
12707,0.9949735662519247
12708,0.9735650387280795
12709,0.9955445674282382
12710,0.9689108243486052
12711,0.9988687797052019
12712,0.8851060938970862
12713,0.9920966450611819
12714,0.9896790058863477
12715,0.9925263309990638
12716,0.9886789843941308
12717,0.9899235371446066
12718,0.9942999167620615
12719,0.9908758546919934
12720,0.9429263723838026
12721,0.9952276786983324
12722,0.996171726297946
12723,0.9851270029717627
12724,0.9848929879018661
12725,0.9904732859613554
12726,0.9947341968583742
12727,0.9603888118990833
12728,0.9675473513859506
12729,0.9852497863064372
12730,0.8210402817338065
12731,0.8767874788368466
12732,0.9515312543428727
12733,0.9890487395935423
12734,0.17022871486500585
12735,0.9025385293997569
12736,0.9918471200067068
12737,0.9940819027282961
12738,0.9685013411658621
12739,0.1939448572974553
12740,0.9866522585859921
12741,0.860124139560032
12742,0.9933554411566684
12743,0.9807990412092604
12744,0.9966312377942642
12745,0.993573957563374
12746,0.9880975245295819
12747,0.9901661738743511
12748,0.991669741022115
12749,0.9599508047965581
12750,0.9779403027401841
12751,0.9932086746411075
12752,0.9953563788450918
12753,0.7914503660762483
12754,0.9970025581692641
12755,0.9951523653003216
12756,0.9867194919433468
12757,0.9951453208218538
12758,0.9754631171468038
12759,0.9692516791820169
12760,0.9855022396903801
12761,0.9626096588095737
12762,0.9890946284549714
12763,0.5165927763820749
12764,0.9955050989879135
12765,0.9506470241221895
12766,0.9959786095477734
12767,0.9902560724749052
12768,0.982598888057153
12769,0.9707786475444684
12770,0.9381231537907992
12771,0.8752579706847043
12772,0.9944835257905099
12773,0.9809743208976321
12774,0.9921143860768995
12775,0.991880903514116
12776,0.996713590709286
12777,0.9922065109789421
12778,0.9878646956059299
12779,0.982510945694898
12780,0.953304738830317
12781,0.8269494344821461
12782,0.9871892855479752
12783,0.9888820282187442
12784,0.9935435866487674
12785,0.9941623961312958
12786,0.9646184406473034
12787,0.9934452064658142
12788,0.4155839235703814
12789,0.995226415862939
12790,0.9916197712206858
12791,0.9803664921859625
12792,0.9936914563694254
12793,0.9794048673357463
12794,0.9713228411282346
12795,0.9925003126681202
12796,0.9855617267966956
12797,0.975118440356533
12798,0.9820722704306777
12799,0.8986511921223848
12800,0.9885441299548844
12801,0.985908020374378
12802,0.9836127196951455
12803,0.9654685789548049
12804,0.984736322240387
12805,0.9941343052184223
12806,0.9942425027685233
12807,0.9777628341987549
12808,0.9802689832871334
12809,0.9874887514690124
12810,0.9878765338378996
12811,0.9417908943955766
12812,0.9958029112785748
12813,0.9925114583985172
12814,0.9892630932577064
12815,0.8709848471858969
12816,0.9649569616889422
12817,0.987114152731557
12818,0.8619956637930235
12819,0.9831113154176017
12820,0.9502876318457087
12821,0.9911477478804985
12822,0.9801379466591603
12823,0.9910125637777942
12824,0.9944805044126358
12825,0.9824390090772381
12826,0.9839349936352274
12827,0.995311064269947
12828,0.9934740634208654
12829,0.9660359689922569
12830,0.9945325438206146
12831,0.9970601526831809
12832,0.98861697260818
12833,0.9966535465145808
12834,0.9586299829255552
12835,0.9699497950144901
12836,0.9655465690461087
12837,0.96075291777177
12838,0.9954347499742108
12839,0.9906522217152813
12840,0.9870525594251378
12841,0.9662891691704233
12842,0.40580926174411985
12843,0.9379267308998459
12844,0.9819943685621626
12845,0.9830339964548842
12846,0.9850198498158861
12847,0.9930009500768648
12848,0.995731719021478
12849,0.9951906310125898
12850,0.9728858934437468
12851,0.9706439633821878
12852,0.990237552644042
12853,0.9881689443367301
12854,0.9877942382753176
12855,0.9527400447055769
12856,0.9954357956841436
12857,0.9922005730351926
12858,0.9257841036937964
12859,0.9874736936371119
12860,0.6897634161091454
12861,0.8391122525581395
12862,0.9520406323380548
12863,0.9907766273807226
12864,0.4610749961849084
12865,0.9905271269604496
12866,0.9910774334543329
12867,0.9234609604347668
12868,0.9953241311125053
12869,0.986952547673118
12870,0.9779050445164247
12871,0.9941990866310025
12872,0.9613322945868632
12873,0.984866121281234
12874,0.9815895925093026
12875,0.969860816221676
12876,0.5815625899040568
12877,0.9694476300093116
12878,0.9980558537288907
12879,0.3708168628935011
12880,0.9955431375086551
12881,0.9856576523946535
12882,0.815395195274216
12883,0.9667335501943705
12884,0.9784446693128713
12885,0.9783760349969544
12886,0.9960700500612489
12887,0.9921232876159488
12888,0.9640742668555868
12889,0.9913077793294462
12890,0.9870918853428224
12891,0.9945071404541496
12892,0.9848527300370635
12893,0.9676583132991089
12894,0.9975243918141079
12895,0.9497699570265085
12896,0.9901387724828737
12897,0.9930251803273091
12898,0.9817561646375806
12899,0.995894720202905
12900,0.9961463347209708
12901,0.9842399891933594
12902,0.9906316696696049
12903,0.9739170291645934
12904,0.9672877967968857
12905,0.9711682592437646
12906,0.9972791993369604
12907,0.9952386893111247
12908,0.9752398975766879
12909,0.9951794067431439
12910,0.012162056329931963
12911,0.9703837555051128
12912,0.9936546398496782
12913,0.9958749428576299
12914,0.9895520493011541
12915,0.9828410585015663
12916,0.9916142539524494
12917,0.39243720968324813
12918,0.9836168941582568
12919,0.9841421634463707
12920,0.9870638773850435
12921,0.9850709693684063
12922,0.9828960965855852
12923,0.9910261015786921
12924,0.9014054890697414
12925,0.9857449960910059
12926,0.9504203055283509
12927,0.9902906069003492
12928,0.9975269612929124
12929,0.9927504292998617
12930,0.9981782562592352
12931,0.9953459743385507
12932,0.9917937927928737
12933,0.9824976313467874
12934,0.9857391126747306
12935,0.9979431634052732
12936,0.9942255102479607
12937,0.991226795242497
12938,0.9953445443891545
12939,0.48157100100161604
12940,0.9909873419781767
12941,0.9860583144299224
12942,0.997317425785318
12943,0.9917205681171262
12944,0.9884654644340193
12945,0.9974460257306769
12946,0.9347711290379924
12947,0.28851008668164363
12948,0.9947061366913733
12949,0.9953420028255834
12950,0.4348001933635179
12951,0.9298226923993709
12952,0.9968475691302972
12953,0.9861497274811821
12954,0.990968710096837
12955,0.9955600102311741
12956,0.9866079679803642
12957,0.9856295731030573
12958,0.9877800161587061
12959,0.9958600882621582
12960,0.9525733240535087
12961,0.9933701239072309
12962,0.9971606363933591
12963,0.9206387412126978
12964,0.9926787015332791
12965,0.9454684223275884
12966,0.9941900008513581
12967,0.9588997348374446
12968,0.9881827422377902
12969,0.9798186531970745
12970,0.9382293227398784
12971,0.9873668525832164
12972,0.9583457932270769
12973,0.9802325232003137
12974,0.9874051665140222
12975,0.996371974592483
