id,ACTION
15839,0.9936168186416813
15840,0.9906807604888811
15841,0.9874940748852362
15842,0.991852419768684
15843,0.9802473783090754
15844,0.9957315570537593
15845,0.9699272894796304
15846,0.9944403604088567
15847,0.9764639793477874
15848,0.9218879604794727
15849,0.9665473835755266
15850,0.9907094550986878
15851,0.987383062329636
15852,0.9196442865462465
15853,0.9897523976738408
15854,0.9887029937525076
15855,0.9861773286806499
15856,0.9265280117862662
15857,0.9404652313980348
15858,0.9933877678264637
15859,0.9900519729755656
15860,0.9927935095874131
15861,0.9919451854121999
15862,0.994096233902603
15863,0.959961852582231
15864,0.8319703486539008
15865,0.9884407280844917
15866,0.9944762895521216
15867,0.99217732413561
15868,0.9913879074000904
15869,0.9947009482064327
15870,0.9882144695941685
15871,0.9890931030064641
15872,0.9806162431024128
15873,0.9912316955147591
15874,0.9851556207408683
15875,0.9815265086133197
15876,0.9927549659418751
15877,0.9915551056369118
15878,0.9921903718231205
15879,0.062125064528398
15880,0.9937140858467237
15881,0.954376463407787
15882,0.9879963325645852
15883,0.9955777163289262
15884,0.8646872323044812
15885,0.9962770072297881
15886,0.9758866786718883
15887,0.9950028416270674
15888,0.9927925034581108
15889,0.18233904821310518
15890,0.38310019031960507
15891,0.9935172485377364
15892,0.9867970813071033
15893,0.9490838864781852
15894,0.9847195082395066
15895,0.982480551543188
15896,0.9865683180623317
15897,0.9958419228132536
15898,0.9767625362426696
15899,0.9982928445663024
15900,0.9944783486743947
15901,0.9811225064322672
15902,0.9970393971401267
15903,0.990948119755001
15904,0.9350101387893898
15905,0.9849796852299081
15906,0.9783882977578984
15907,0.9692933302440164
15908,0.9973542437603179
15909,0.9925465794246935
15910,0.8443953323089991
15911,0.9917507963276017
15912,0.9833152075932173
15913,0.9736139792077972
15914,0.9922434915606353
15915,0.9768246609994039
15916,0.9960165276153962
15917,0.9944293390098888
15918,0.17453376655132657
15919,0.9703003572135159
15920,0.9610325598834024
15921,0.9882033900059005
15922,0.9968688702513645
15923,0.9941412316974501
15924,0.9961744588293512
15925,0.9809810328269085
15926,0.9954161057246503
15927,0.9873797392501976
15928,0.9948375646892922
15929,0.9800965731820406
15930,0.993989683781835
15931,0.9943583712811449
15932,0.9871611643367751
15933,0.9867427128310728
15934,0.9901070625138138
15935,0.92689881994412
15936,0.9954073699743703
15937,0.9789907458702894
15938,0.9523210820389193
15939,0.979868070465042
15940,0.9956004048097271
15941,0.9758594786856204
15942,0.9905744971153327
15943,0.9831897950202994
15944,0.5654963003187418
15945,0.9928654428399862
15946,0.9815185099434107
15947,0.981030317280326
15948,0.9923486964875703
15949,0.8188878221728116
15950,0.2308317620330644
15951,0.9921678494684684
15952,0.98953935244559
15953,0.9722704117610322
15954,0.9425692870957182
15955,0.9725290889697696
15956,0.9899433289996699
15957,0.9930504251420403
15958,0.9590855051218369
15959,0.9948566989874316
15960,0.9945735069955096
15961,0.9926395986903975
15962,0.9823027233380789
15963,0.9858743583031816
15964,0.9925089096375636
15965,0.8549402727874647
15966,0.9074469875335732
15967,0.9254482718516229
15968,0.9977016017267539
15969,0.9522512820766835
15970,0.994238638716581
15971,0.9856514854037027
15972,0.995065922795533
15973,0.9961361867297045
15974,0.9967760516695061
15975,0.8542911298361257
15976,0.990864249371161
15977,0.9843444368168874
15978,0.9619575253676791
15979,0.9960622126019307
15980,0.9606895247075417
15981,0.9906610095679179
15982,0.9949151710261815
15983,0.9896232068028524
15984,0.9651703445251556
15985,0.990621192394679
15986,0.9684861487502497
15987,0.8879707129711568
15988,0.9934653527697704
15989,0.9951100504637563
15990,0.9951901769868599
15991,0.1239657115517394
15992,0.9840098727548717
15993,0.5584850544097002
15994,0.9652789012237997
15995,0.9936474312146313
15996,0.993537823831943
15997,0.9939692791685815
15998,0.9939789182723342
15999,0.9948808186164962
16000,0.9729203718152515
16001,0.9915213166540405
16002,0.9932545141155882
16003,0.9935404566890458
16004,0.6950481112259059
16005,0.9674607469198084
16006,0.9884791148337224
16007,0.9691529570786407
16008,0.9979607722004014
16009,0.8998633923526068
16010,0.9914426200401519
16011,0.9946326408115209
16012,0.6077575202589879
16013,0.9212564697806731
16014,0.9956334503971679
16015,0.9904264078164183
16016,0.9487825414161792
16017,0.9953811836990046
16018,0.998648939686725
16019,0.9911156196275424
16020,0.9906379694490541
16021,0.9870429560048178
16022,0.9887746999870156
16023,0.8683685954778047
16024,0.9915428137430377
16025,0.9290946604167893
16026,0.9757518729739957
16027,0.9037474443789625
16028,0.9520929599649697
16029,0.9926567255809717
16030,0.985717286011051
16031,0.9800079450374848
16032,0.9875668702690433
16033,0.9089653039864568
16034,0.5846901204489791
16035,0.9926658216265156
16036,0.9897327160615259
16037,0.9803350055479695
16038,0.9956057582984953
16039,0.9926864977037918
16040,0.9982430906802435
16041,0.9949571288868228
16042,0.9857672318860659
16043,0.9635377739769291
16044,0.9815037094929502
16045,0.9919575227425256
16046,0.9643464566608719
16047,0.9096863420678634
16048,0.7525248895798408
16049,0.9911986901198298
16050,0.9673361594766768
16051,0.9838285918154227
16052,0.994004192076103
16053,0.9896354658097504
16054,0.9720435855385003
16055,0.9943946428386655
16056,0.20854272347588237
16057,0.9742222218975504
16058,0.957549486297245
16059,0.4498701254883701
16060,0.9424076824815621
16061,0.99776381463369
16062,0.9811114505658531
16063,0.9874175286621952
16064,0.9871643061438695
16065,0.990571064863873
16066,0.9788985824286712
16067,0.9935230202436138
16068,0.9953870579035763
16069,0.9877585566280197
16070,0.9584100274256988
16071,0.993735640960708
16072,0.9959475198021422
16073,0.9950968205611148
16074,0.9784618201900459
16075,0.9878349542882234
16076,0.9978376181588221
16077,0.9923166555266554
16078,0.9952599283790314
16079,0.9145259161145406
16080,0.15365275420338378
16081,0.9735384498913754
16082,0.9035670449218852
16083,0.9937693995302319
16084,0.8272700827538639
16085,0.6760004727144597
16086,0.7996117792790203
16087,0.9950338930550411
16088,0.9899341250748158
16089,0.9883909570118055
16090,0.984302878718137
16091,0.9916239733577726
16092,0.9863893631246925
16093,0.992804922541856
16094,0.9942248162298578
16095,0.9898024521667086
16096,0.9498883397954465
16097,0.9949469495239442
16098,0.9959849319040246
16099,0.9676991510090723
16100,0.9794857781558323
16101,0.9888790738128561
16102,0.9822319607962537
16103,0.9830959635507879
16104,0.8211939510105641
16105,0.9814063381758228
16106,0.987462977459977
16107,0.9886055507475986
16108,0.9755976338425271
16109,0.9816736482435138
16110,0.9744937164961831
16111,0.9942367971258621
16112,0.9981992700103441
16113,0.6891224010928494
16114,0.9874544096708253
16115,0.993663711080491
16116,0.9830765568612565
16117,0.9948467086181163
16118,0.9697260842004298
16119,0.9956706007913262
16120,0.9598782824688727
16121,0.9963206133198341
16122,0.9834435262080299
16123,0.9943638608912798
16124,0.9962957188061594
16125,0.9818001222557741
16126,0.9956763472490162
16127,0.9887959000280324
16128,0.9865228335443935
16129,0.9949040162172134
16130,0.9982125765356933
16131,0.9948301292633089
16132,0.8244897311535738
16133,0.9787053703254919
16134,0.9954256511804926
16135,0.9962516096881977
16136,0.9888833159087081
16137,0.8372481524174338
16138,0.9844132190929187
16139,0.9962691465172123
16140,0.9934231155117043
16141,0.9935000150486659
16142,0.9804297167535183
16143,0.9958938084202055
16144,0.9803274547166165
16145,0.995982953059438
16146,0.9926596735542178
16147,0.9945696298691449
16148,0.9255605953771125
16149,0.9921306772244306
16150,0.9911160327768557
16151,0.9516317971841192
16152,0.9817521252273952
16153,0.9930569893202017
16154,0.8857580230370671
16155,0.9921167181644166
16156,0.9769043896192816
16157,0.9948958774871965
16158,0.8385916931640583
16159,0.9799608887954163
16160,0.9966183441259596
16161,0.9720283845779368
16162,0.9750565818015791
16163,0.9838308087754373
16164,0.9788531613361284
16165,0.9950242513399392
16166,0.9786099717440692
16167,0.9962372069717618
16168,0.9891618121430263
16169,0.994514459385005
16170,0.9763287555226116
16171,0.9767487738458371
16172,0.9923369159838336
16173,0.6723048952251037
16174,0.9918367295780861
16175,0.9888206162840487
16176,0.255334913246642
16177,0.9957290026837345
16178,0.9814354083747372
16179,0.9774627195045761
16180,0.9879239712008734
16181,0.9910263695934969
16182,0.9825852387643824
16183,0.984120092645456
16184,0.9908430635561156
16185,0.9841634823872107
16186,0.9919607726436406
16187,0.9761012021739461
16188,0.9901878772200323
16189,0.9960357947520267
16190,0.9896242915409998
16191,0.9955522435450764
16192,0.9829023320111488
16193,0.9848940489127033
16194,0.9622755150507855
16195,0.9838078092326904
16196,0.9582290260367169
16197,0.8433505730565186
16198,0.24064758014597362
16199,0.912490121910326
16200,0.9749879057145382
16201,0.9094264281033618
16202,0.282530675948675
16203,0.9462325182737581
16204,0.9883081910723992
16205,0.9047210361911058
16206,0.9962859508092975
16207,0.9906512472989747
16208,0.9949280186719276
16209,0.9935039152250866
16210,0.9619569488175912
16211,0.9867488247056585
16212,0.9724001860022119
16213,0.9938539011844043
16214,0.9901704411744062
16215,0.9724174546352901
16216,0.9528912526905018
16217,0.9982316292601678
16218,0.9793171309256969
16219,0.978182957202202
16220,0.9760249254698808
16221,0.9937784018883431
16222,0.9844365567563607
16223,0.9668867217946494
16224,0.9862060064726722
16225,0.9992719554426563
16226,0.9928434555886876
16227,0.9957227235865517
16228,0.9871900075411598
16229,0.9947342526702169
16230,0.560571765409488
16231,0.9654698156202607
16232,0.9869079511496136
16233,0.9786983170829378
16234,0.9984147768733618
16235,0.6803054428801291
16236,0.9916689884464921
16237,0.9861560605875401
16238,0.9859083254506529
16239,0.9850580658732614
16240,0.9941453194758236
16241,0.12502416857826995
16242,0.9875133576100799
16243,0.9935449429854868
16244,0.9676254072875905
16245,0.9957957186631107
16246,0.9960358912410557
16247,0.9985470393043282
16248,0.9877023146781705
16249,0.9488641628045034
16250,0.9944493828901192
16251,0.991186537183373
16252,0.9829449224108266
16253,0.9959383933017257
16254,0.9862331251129447
16255,0.9853968011234233
16256,0.993606088554544
16257,0.9935372112143926
16258,0.9969427894478073
16259,0.5068228650458968
16260,0.9740907949908618
16261,0.9847155827632458
16262,0.3318601537559393
16263,0.9887958905477183
16264,0.9864411445165848
16265,0.9289673462238374
16266,0.9916079624817895
16267,0.9833564566241504
16268,0.99099354777702
16269,0.9821617404125667
16270,0.9585640483054159
16271,0.9797466820802373
16272,0.9811891646802737
16273,0.8316909911109297
16274,0.9942109349007971
16275,0.983624629509561
16276,0.9669495778963673
16277,0.996946290414491
16278,0.9838477119225246
16279,0.9946035195634316
16280,0.8611336506872828
16281,0.9773788560799198
16282,0.9795604497332053
16283,0.9945625947621797
16284,0.9927774886290628
16285,0.9597644579136907
16286,0.6676094221916548
16287,0.9871297520073992
16288,0.9929727103851494
16289,0.9733834673742935
16290,0.9863938184929866
16291,0.993763161521967
16292,0.9947987676768971
16293,0.9891836171230043
16294,0.9979491389524828
16295,0.9968874328398202
16296,0.9936792351091869
16297,0.9933537011559563
16298,0.9885009829667257
16299,0.9907759394976033
16300,0.9739422027014216
16301,0.9955357181375323
16302,0.9937030595740336
16303,0.9957535449654562
16304,0.9765655933638736
16305,0.9861586550592776
16306,0.9871896283801529
16307,0.7076223857844819
16308,0.9693862673855406
16309,0.9856929083929221
16310,0.9925719845574434
16311,0.08903267355185643
16312,0.9311405446995902
16313,0.9891014028359162
16314,0.8278172553200144
16315,0.9902869209789397
16316,0.9651921193729526
16317,0.997954873894689
16318,0.9804827486948595
16319,0.9920802189467606
16320,0.9824355828271158
16321,0.9843807746825696
16322,0.9388709401706637
16323,0.9942428777934185
16324,0.924442202989696
16325,0.9952120162646093
16326,0.9786595440970491
16327,0.9936057329984479
16328,0.995588612903585
16329,0.9805734189464791
16330,0.9845227940983345
16331,0.9848049582464788
16332,0.9747376212717589
16333,0.9920431007474422
16334,0.9722101896268488
16335,0.9832883688551519
16336,0.9787765545824071
16337,0.9945370095557313
16338,0.9879294077214993
16339,0.9983536794707706
16340,0.8050656501424561
16341,0.9952468938494315
16342,0.988667345293116
16343,0.9294352495638454
16344,0.990496979059099
16345,0.9934745824364546
16346,0.9958161570585095
16347,0.9354892134698676
16348,0.9887444514118945
16349,0.9962001142197224
16350,0.9256135199319104
16351,0.978710910819584
16352,0.9915010970110425
16353,0.5506390834988012
16354,0.9886754877579038
16355,0.9462572813303541
16356,0.9773371609053922
16357,0.9813818463774598
16358,0.8974644773028881
16359,0.9929743417841111
16360,0.9923592249441074
16361,0.9956805719061603
16362,0.9671156935959088
16363,0.9929437358605864
16364,0.9593437209744881
16365,0.9845420380979545
16366,0.9974394097735116
16367,0.9987758261821507
16368,0.9909359713638803
16369,0.9888473855000605
16370,0.9870907394110081
16371,0.05556700349276977
16372,0.9903924186215993
16373,0.995864832895139
16374,0.9942180049499627
16375,0.9828506883813325
16376,0.9954797862838098
16377,0.9861417321025467
16378,0.9939964464759948
16379,0.970386828962778
16380,0.9888845976634753
16381,0.9949939428368638
16382,0.9952813735806434
16383,0.9959722660512015
16384,0.9931980020100943
16385,0.9804696988091064
16386,0.9843705099661488
16387,0.2835117622594928
16388,0.9056652802791454
16389,0.9961341155126026
16390,0.9623702157285088
16391,0.24662575566229045
16392,0.9926732906322215
16393,0.9472363296579818
16394,0.9960195077399705
16395,0.9891643290031849
16396,0.986857686048927
16397,0.9927668838598371
16398,0.9886940116709793
16399,0.9811354685603194
16400,0.9979039513106973
16401,0.9940915315813286
16402,0.993960215978653
16403,0.9938793550274551
16404,0.9917706380055058
16405,0.5359428121538877
16406,0.9320729452151619
16407,0.9925258846604254
16408,0.9975181593848464
16409,0.902851716869812
16410,0.9819656596534486
16411,0.9876658142146987
16412,0.9971444157035897
16413,0.996140599937902
16414,0.9937771411945977
16415,0.9926810162915899
16416,0.9937673761742967
16417,0.9890111927770299
16418,0.9892578169064409
16419,0.9865370558493597
16420,0.9922384681194334
16421,0.9878631982260403
16422,0.9788413821372051
16423,0.9975403164230287
16424,0.7258188609173253
16425,0.9838499728535924
16426,0.9822209385540215
16427,0.9942092341573654
16428,0.9926056347507365
16429,0.9784928181228192
16430,0.9946300850333314
16431,0.9889910692357412
16432,0.9683657639786212
16433,0.9924742287079004
16434,0.9962246471432112
16435,0.9832081349236402
16436,0.7772359840570325
16437,0.9820108943668276
16438,0.9923774876797624
16439,0.9675558701133181
16440,0.9948945325546683
16441,0.9646221187873338
16442,0.9931205216430116
16443,0.9823821287831963
16444,0.8703375632284032
16445,0.9865105009689207
16446,0.9836772716911332
16447,0.985646756853454
16448,0.9910444243395687
16449,0.97682737610264
16450,0.9563223138443242
16451,0.9948890901595228
16452,0.9023699960836955
16453,0.9785776957682066
16454,0.9838531635784502
16455,0.991570234489188
16456,0.9865079373051531
16457,0.8910392431068441
16458,0.9837661996417745
16459,0.992411181059169
16460,0.9906277022063874
16461,0.9778728458419063
16462,0.9965293739480028
16463,0.9994303861941523
16464,0.8312422501702087
16465,0.986536012108276
16466,0.9950230400821825
16467,0.9918238059548565
16468,0.8769489075744014
16469,0.981862535156768
16470,0.993580938464147
16471,0.9927786953084601
16472,0.9929121645563461
16473,0.9870701266167328
16474,0.9933981482950797
16475,0.05142810211793735
16476,0.9181766899761244
16477,0.9948280809384609
16478,0.9936418959986216
16479,0.9966452176774457
16480,0.9787588242711049
16481,0.94917720320688
16482,0.9955959967163638
16483,0.8762037971130748
16484,0.9826852671107617
16485,0.9586684972328573
16486,0.9825547552590564
16487,0.9875839199718734
16488,0.9881433035184047
16489,0.9813035697291095
16490,0.9921296779493575
16491,0.9891011351192084
16492,0.9910722603364566
16493,0.9909446803897527
16494,0.9965458668494983
16495,0.9855976216934217
16496,0.9928084949455127
16497,0.993643934900998
16498,0.9869653975507173
16499,0.9940780003264392
16500,0.9574683378005192
16501,0.9962781376776056
16502,0.8246548344704869
16503,0.9717351404788205
16504,0.9963168115333781
16505,0.993612342157541
16506,0.9978235683482617
16507,0.9896672253903402
16508,0.9872156059709389
16509,0.9888459939309695
16510,0.9826730172835322
16511,0.9949910102467684
16512,0.991477330521332
16513,0.9920804628266124
16514,0.9938419252847368
16515,0.9948003931835089
16516,0.38836040781341374
16517,0.9733533757666873
16518,0.9814176528197489
16519,0.9960201299132596
16520,0.9846888285025795
16521,0.9946836535979544
16522,0.9142473132041901
16523,0.9658855749609602
16524,0.9946951967884416
16525,0.989332650784951
16526,0.9606634956426194
16527,0.9908056871991184
16528,0.982830156290631
16529,0.9895697072562778
16530,0.9838118417592286
16531,0.9972761081125024
16532,0.9849161872640073
16533,0.9419954778168631
16534,0.9931835721942479
16535,0.994153777228328
16536,0.9903120483466478
16537,0.9926384174513389
16538,0.9922912898710772
16539,0.9885026344234186
16540,0.9912835769097746
16541,0.9926910661942913
16542,0.991377285571686
16543,0.9919884293617828
16544,0.9903437098040924
16545,0.5480984137717262
16546,0.9091478130699967
16547,0.9598189123685471
16548,0.985377546980471
16549,0.9909073693542504
16550,0.9405667705039706
16551,0.9629993792181145
16552,0.9700438875481711
16553,0.8999105312675765
16554,0.9914932482110934
16555,0.9837786642726233
16556,0.9673312221629272
16557,0.9958955406520652
16558,0.986190841850059
16559,0.9190322098751119
16560,0.984531515045448
16561,0.9826042585115494
16562,0.9601590189917153
16563,0.9981323313254854
16564,0.875403364168497
16565,0.9889959860555291
16566,0.9718100800944278
16567,0.9960952491278385
16568,0.9865701633254056
16569,0.9710171476052762
16570,0.9926023377375841
16571,0.9918331824925178
16572,0.9968986510095931
16573,0.9960570207941751
16574,0.9924891734791647
16575,0.9324440681342605
16576,0.9911084227018092
16577,0.9659822181957443
16578,0.9541671668266918
16579,0.9876718008212169
16580,0.9932197463649776
16581,0.9614177568778176
16582,0.9404572503482379
16583,0.9796515195435828
16584,0.992523409269903
16585,0.9945340482490206
16586,0.9858071702139218
16587,0.9835882847451953
16588,0.9706177365194542
16589,0.8790296427815129
16590,0.9600830569185945
16591,0.9953040312766116
16592,0.9861182807243772
16593,0.8039604808607086
16594,0.9558566226307479
16595,0.9952309866015249
16596,0.9568606456003149
16597,0.9954962679337835
16598,0.9933156909224794
16599,0.9945786079280837
16600,0.9927639771932776
16601,0.9904632673219328
16602,0.9963615696035397
16603,0.9898007523991234
16604,0.9945837521553129
16605,0.9966985429735308
16606,0.9927751246628203
16607,0.9964105010276003
16608,0.9833522983712587
16609,0.9964253417117808
16610,0.9786153220617971
16611,0.9598167815473612
16612,0.9955438846161898
16613,0.9940578823110943
16614,0.9798273570474723
16615,0.9843158367218218
16616,0.9833870424959995
16617,0.9880097176805206
16618,0.9941796366837355
16619,0.9867623703495819
16620,0.996047831522573
16621,0.9894786380471547
16622,0.9907937461003667
16623,0.9897225824630724
16624,0.9913675561401163
16625,0.9869537992748254
16626,0.9965249066886629
16627,0.9887261614668695
16628,0.9758202182986572
16629,0.9574813870764131
16630,0.9958845982566894
16631,0.9492869256971344
16632,0.9901227898623187
16633,0.965078560472867
16634,0.9696938095148131
16635,0.9950943824117159
16636,0.9970819772834305
16637,0.9925506575624374
16638,0.9736583307145483
16639,0.9943515475330555
16640,0.9959085186555062
16641,0.8803397933219526
16642,0.9375380424743657
16643,0.9914868278094451
16644,0.5658457502536677
16645,0.9426786025056378
16646,0.6707578680738778
16647,0.9876713801824584
16648,0.9787730122193944
16649,0.9959691689196829
16650,0.9925211414050401
16651,0.9470200646454039
16652,0.9709906439147313
16653,0.976056758446503
16654,0.990149527330551
16655,0.99198478141982
16656,0.9821233417665026
16657,0.9620150342966639
16658,0.9789430833425997
16659,0.9980510444050517
16660,0.979642125951158
16661,0.9900147531755127
16662,0.9896033157136945
16663,0.9567893942400656
16664,0.9957045956646187
16665,0.9776461717941598
16666,0.9903954959970532
16667,0.9816118124199461
16668,0.11670679730525763
16669,0.9952706971236762
16670,0.9912984278947358
16671,0.9678618069786846
16672,0.9530925551295212
16673,0.9963485523291
16674,0.9724609095257424
16675,0.9498298567687573
16676,0.9942278972423008
16677,0.9744754054846451
16678,0.9923756395265826
16679,0.9968853493138189
16680,0.9909735358131944
16681,0.9864963793796288
16682,0.9921179696757942
16683,0.967347807967742
16684,0.9698890737239771
16685,0.9745941333539866
16686,0.6655539838071671
16687,0.9799763699949506
16688,0.9927820939322402
16689,0.9937479563137261
16690,0.9468858861319527
16691,0.8735278524460728
16692,0.8537529562242651
16693,0.987909690237702
16694,0.9760362296279259
16695,0.9933187704844114
16696,0.9882052082077463
16697,0.9768739687534892
16698,0.9964997685272429
16699,0.9605616515248467
16700,0.9943120178278004
16701,0.9947370529149335
16702,0.985447324665776
16703,0.8771889776061995
16704,0.8474794315281572
16705,0.989865030789282
16706,0.9943787096529684
16707,0.994194482338476
16708,0.9656304302819668
16709,0.9811653759061697
16710,0.9960848583948647
16711,0.9875809066669448
16712,0.9884684708533996
16713,0.9721802439582921
16714,0.99190633019192
16715,0.5305158231754523
16716,0.9946274734819553
16717,0.9614534474369942
16718,0.9907318843843078
16719,0.9892281662774204
16720,0.9872029668629743
16721,0.4549883078185679
16722,0.9697953107044911
16723,0.9919827941177293
16724,0.9893012522355181
16725,0.9912229554158523
16726,0.5497151841930168
16727,0.9605780116319093
16728,0.9964119076571457
16729,0.9946792371148739
16730,0.9774030419057573
16731,0.9865648747714286
16732,0.9921608060714585
16733,0.9938852969380562
16734,0.9960780311017124
16735,0.9934537281623207
16736,0.9852364864076314
16737,0.9900554487860448
16738,0.9503228404912756
16739,0.9708183218645271
16740,0.9682314057065071
16741,0.9915175905822293
16742,0.994906771409813
16743,0.991827050814079
16744,0.9953903620521344
16745,0.9832799350316404
16746,0.9952581892641343
16747,0.983002103891946
16748,0.3307272560015976
16749,0.8879671639760315
16750,0.9864694036690254
16751,0.9947941861328824
16752,0.9900106649440249
16753,0.9857188061526055
16754,0.9909255896250361
16755,0.9891540721057447
16756,0.9929139913810292
16757,0.9964894748301502
16758,0.9980969861590316
16759,0.9716953179699677
16760,0.7353717217370543
16761,0.9937415401128563
16762,0.8976761299759939
16763,0.9446635067672927
16764,0.9794958935486233
16765,0.9847432573301523
16766,0.8682631432813416
16767,0.9927460676156239
16768,0.9950290757546589
16769,0.9933899655149575
16770,0.9840523009310268
16771,0.9977407069650575
16772,0.9432786902098689
16773,0.9657700580620794
16774,0.9858239163021132
16775,0.9957607573366054
16776,0.9908510679387613
16777,0.9850041272719684
16778,0.985218336358311
16779,0.9463082396990302
16780,0.9763526206714268
16781,0.9944973477506674
16782,0.9873416707252649
16783,0.9838086344826158
16784,0.9946633814998135
16785,0.9957745940004733
16786,0.9740954838211776
16787,0.9509242949881888
16788,0.995688962912368
16789,0.9904792367631792
16790,0.9805238484655139
16791,0.07059411038978185
16792,0.9814633491107048
16793,0.9926385033511365
16794,0.9792906831542788
16795,0.9877273374190937
16796,0.9909453885734407
16797,0.9138867124264177
16798,0.9550962615234628
16799,0.9954991373544411
16800,0.9399455100468336
16801,0.9064366445765061
16802,0.9312284540476403
16803,0.9738506755714542
16804,0.9960363684525773
16805,0.9773612053087803
16806,0.9850933514762835
16807,0.9685970468990533
16808,0.9945629657109633
16809,0.9956470355364854
16810,0.9821650331482679
16811,0.9899781137641601
16812,0.9923445764086407
16813,0.9850754402570624
16814,0.9892631872948338
16815,0.9833162146972503
16816,0.990658966158947
16817,0.9749444734235729
16818,0.9909938251808132
16819,0.9964601514693202
16820,0.9899660786852161
16821,0.967286981109849
16822,0.9841131903058425
16823,0.9827610040809839
16824,0.9947453371489219
16825,0.9917452791562192
16826,0.9873585262573267
16827,0.7429575401520659
16828,0.9771047283948237
16829,0.9901606606088416
16830,0.993679079419997
16831,0.5336133351904244
16832,0.9891699130802113
16833,0.9764651039185038
16834,0.9953553800267044
16835,0.4112855159825328
16836,0.9951185851157962
16837,0.9866180796329074
16838,0.9975790302699853
16839,0.9829509392759442
16840,0.9859145564944195
16841,0.9933847026898258
16842,0.9909391796197414
16843,0.9932346038037569
16844,0.987640378672244
16845,0.993906406402498
16846,0.9811273431853037
16847,0.9818561967615158
16848,0.9819783239269849
16849,0.9887656875409808
16850,0.9804175219210097
16851,0.9952114648036198
16852,0.9980377134963375
16853,0.9911722375996083
16854,0.8865781331842731
16855,0.9892449523368454
16856,0.9730069185510063
16857,0.9711180110562556
16858,0.9870452785283998
16859,0.9927966467967668
16860,0.9820989834654736
16861,0.9530986898095037
16862,0.9877803771416837
16863,0.979694630868376
16864,0.9949378020335838
16865,0.9880646059480913
16866,0.9897290309835434
16867,0.9702751491345913
16868,0.9913570755984759
16869,0.9846082350884912
16870,0.9381021040892145
16871,0.994257147752167
16872,0.9778296488868466
16873,0.9883547516969208
16874,0.994813620507267
16875,0.9963628651683988
16876,0.9917673825472503
16877,0.9697551764758205
16878,0.9781954502832273
16879,0.9381429821039912
16880,0.9808713936019561
16881,0.9234775958439476
16882,0.9914721475656514
16883,0.9881413968475407
16884,0.984447547423786
16885,0.9906194279235404
16886,0.9969565746031696
16887,0.9964265954807205
16888,0.9745405846043762
16889,0.2875942131082387
16890,0.9967611474671056
16891,0.9934434172945514
16892,0.9924617353977785
16893,0.9983611350176813
16894,0.9909483980361472
16895,0.9694415336644705
16896,0.9873657205033161
16897,0.9973390526570556
16898,0.8213758524519782
16899,0.9921782642410181
16900,0.9910246102637325
16901,0.9927123044439986
16902,0.9435252062630609
16903,0.8995521850143883
16904,0.9910116544770731
16905,0.9930408916084703
16906,0.950044746424404
16907,0.8591878972911019
16908,0.9934915928907551
16909,0.9740660354849511
16910,0.9874179194995965
16911,0.9929561231675573
16912,0.6740041119463712
16913,0.9887216485280622
16914,0.9961440166952941
16915,0.7541647550190783
16916,0.9952024302187881
16917,0.9955248339083931
16918,0.9236512778090614
16919,0.9610941718836823
16920,0.9871575215685379
16921,0.9942741598558169
16922,0.9924861806382297
16923,0.9866126125669477
16924,0.9900561050127766
16925,0.9889718059373622
16926,0.9946591329550105
16927,0.9753683935505222
16928,0.9922764334250943
16929,0.9679447135437911
16930,0.965085846243232
16931,0.9984854843976677
16932,0.9956523607137733
16933,0.9857367820690748
16934,0.9973947441246644
16935,0.9958784503959159
16936,0.9141953247808795
16937,0.9948677121182169
16938,0.968863536489489
16939,0.9964151049381731
16940,0.9827696612324653
16941,0.9935461954678724
16942,0.9892694598718121
16943,0.9871590733591792
16944,0.9935664738946951
16945,0.9916306919232654
16946,0.991654063551166
16947,0.8926258769309416
16948,0.9932809627905357
16949,0.9900075650645686
16950,0.99667171931997
16951,0.8975723778733701
16952,0.9399030715509927
16953,0.9981082152009508
16954,0.9908246825054106
16955,0.9734403949249304
16956,0.9807416106689628
16957,0.9782082831024697
16958,0.9807677899481704
16959,0.9924743235462151
16960,0.8688854335340571
16961,0.9914347464184201
16962,0.9932174249880206
16963,0.9883673321485843
16964,0.980602389276712
16965,0.985346474131396
16966,0.8943577224485892
16967,0.9968144211402288
16968,0.989569937907621
16969,0.9487170879113405
16970,0.9933135738567429
16971,0.9930042511361855
16972,0.9919293180789177
16973,0.9706880870113924
16974,0.9777019603946978
16975,0.9947821110557997
16976,0.9855697893332989
16977,0.144386818695748
16978,0.9953823545797967
16979,0.9845862256275913
16980,0.9968299333005295
16981,0.9841860419547226
16982,0.9894878173672556
16983,0.9896271361887101
16984,0.7351366506054274
16985,0.9775376361382611
16986,0.9947625512024342
16987,0.9866723591871494
16988,0.9810175046052708
16989,0.9923281317072129
16990,0.9865906827788812
16991,0.9872994720301922
16992,0.9930302793359057
16993,0.9675645387901546
16994,0.9014394840359203
16995,0.9318267171755078
16996,0.8333857153244222
16997,0.9948736438520056
16998,0.4334567977852501
16999,0.9863160153657315
17000,0.9773122166985005
17001,0.9947562342230024
17002,0.9926206950299574
17003,0.9926234412126893
17004,0.9862907102701759
17005,0.9915177466536563
17006,0.955609340712661
17007,0.9946201285176471
17008,0.9982230379561107
17009,0.9912495829830138
17010,0.9823113356632347
17011,0.9936001957880113
17012,0.9756117175620215
17013,0.7878474585848687
