id,ACTION
17154,0.9913818785419288
17155,0.9885179582553395
17156,0.9005679423988633
17157,0.9616390700778349
17158,0.9912107424798616
17159,0.9652058610413871
17160,0.9809919275018276
17161,0.9856455152225574
17162,0.9793942681113028
17163,0.9970853867441704
17164,0.5254187777846936
17165,0.9773598444943756
17166,0.3573139189718453
17167,0.9885389890967313
17168,0.9889982351168718
17169,0.9830419804670217
17170,0.9964517834987754
17171,0.9915789200571955
17172,0.9925778186685851
17173,0.9841537548109309
17174,0.9682482530875082
17175,0.9810910683692214
17176,0.988509180297024
17177,0.9701010986939914
17178,0.9896445363399585
17179,0.9799883967537554
17180,0.996971303880626
17181,0.9951082610954287
17182,0.9807330331159234
17183,0.9456232274521876
17184,0.9506128865823527
17185,0.9889509435494888
17186,0.9859108784704366
17187,0.9879428112181524
17188,0.9896721891599212
17189,0.994802188940842
17190,0.9690280257730273
17191,0.992959243378433
17192,0.9403193306675003
17193,0.9959106165490244
17194,0.9832011388309959
17195,0.9555766012530941
17196,0.990675248285861
17197,0.9894886068100286
17198,0.9805493036154004
17199,0.9965587059628288
17200,0.9116884087549595
17201,0.8232965330858929
17202,0.9304509656188312
17203,0.782958986181826
17204,0.9975303099090669
17205,0.9849559003194565
17206,0.9813065270658126
17207,0.9693084463640128
17208,0.9671996912891748
17209,0.9676600136700164
17210,0.8091759761680618
17211,0.9946267193595364
17212,0.8656773612474682
17213,0.9781811298944828
17214,0.9850928683815835
17215,0.7508914083163254
17216,0.5085260162194435
17217,0.836076368459653
17218,0.7674499235266389
17219,0.9914920818216728
17220,0.9273106487190982
17221,0.9716252937697489
17222,0.9716205421957484
17223,0.876558405305018
17224,0.9730238177456427
17225,0.9727275934969386
17226,0.9948766147224427
17227,0.7621764411115394
17228,0.9931836885538926
17229,0.9862847377958659
17230,0.9943140143883962
17231,0.9962929458465133
17232,0.9926815926460817
17233,0.9797018433943437
17234,0.9310076886505755
17235,0.8852029993511932
17236,0.9915474358025272
17237,0.24209282023396553
17238,0.9919457425166694
17239,0.9777398293970387
17240,0.9887761858205518
17241,0.9910177395562124
17242,0.9882639368362264
17243,0.4414338323858624
17244,0.43889481526936347
17245,0.986708425918995
17246,0.9829981588159814
17247,0.988628002060824
17248,0.9903978464717208
17249,0.9947816368085478
17250,0.991267840871162
17251,0.9885608279232242
17252,0.9947912191796042
17253,0.9800378998728949
17254,0.986141608036831
17255,0.741456048577938
17256,0.993150104748962
17257,0.9928382601204414
17258,0.4704852071213405
17259,0.9960028418046656
17260,0.9945587652513782
17261,0.9904699521231428
17262,0.9896097257862212
17263,0.9862902419438373
17264,0.878873918411237
17265,0.989845757778763
17266,0.9762437901076009
17267,0.9837322466814519
17268,0.9951868859154801
17269,0.9924099613920682
17270,0.9875151379596784
17271,0.9309907290341172
17272,0.995114789774142
17273,0.992548042927731
17274,0.9938393996697391
17275,0.9846132489518941
17276,0.4503657417599201
17277,0.9940738267554156
17278,0.9892064521776613
17279,0.9411089988837653
17280,0.9846908719984553
17281,0.9828340140522973
17282,0.9941772776788868
17283,0.9781336340752871
17284,0.9645227665134165
17285,0.9938372890845638
17286,0.9914644179978204
17287,0.9964640543284338
17288,0.9804506388724744
17289,0.9909931262774792
17290,0.9891057290864935
17291,0.9924202294506409
17292,0.9933095139262983
17293,0.9884332423513656
17294,0.9955417613516316
17295,0.9855273395539729
17296,0.9649137457793544
17297,0.9658952656250503
17298,0.9983067070753577
17299,0.9932085578316505
17300,0.9952409297547576
17301,0.9609204459634018
17302,0.9763800159537674
17303,0.9944654520604413
17304,0.9947361025591849
17305,0.9960951898237277
17306,0.9494368508135296
17307,0.98176404197263
17308,0.9656897089687706
17309,0.9688020641567511
17310,0.9847406815713444
17311,0.975062004044954
17312,0.9752921411960925
17313,0.9973981410475099
17314,0.9865436753583435
17315,0.9832690998321879
17316,0.9732005358756057
17317,0.5350141222311544
17318,0.7619395288775899
17319,0.9900369494980592
17320,0.9877988165104135
17321,0.982130132192398
17322,0.9579869443185395
17323,0.9888397400730623
17324,0.9970018875436036
17325,0.9878908747678595
17326,0.9736101002913572
17327,0.9888823345342149
17328,0.9864044323967691
17329,0.9134204109198343
17330,0.990970109894147
17331,0.9934066287099136
17332,0.9816365331175841
17333,0.9941024446275583
17334,0.5490943226481267
17335,0.9546169305931717
17336,0.9807173406254156
17337,0.9771003154291078
17338,0.9764458157139246
17339,0.9953747382025048
17340,0.9846785970137367
17341,0.9923695596597789
17342,0.9764466296989409
17343,0.986366477095187
17344,0.9617339456438451
17345,0.9944905462768449
17346,0.9875192626659111
17347,0.9892045325168592
17348,0.823140161612325
17349,0.6108799213898929
17350,0.941185781065412
17351,0.9892878554146924
17352,0.8267850999144508
17353,0.9954191582418168
17354,0.9905900666735832
17355,0.9897722265915083
17356,0.9845320364355131
17357,0.9737811939051586
17358,0.980727768894583
17359,0.988216388536003
17360,0.9711963639156951
17361,0.9953536851407425
17362,0.9765658754313509
17363,0.9911407157207385
17364,0.9941857707800306
17365,0.9930582380204392
17366,0.7145011197430822
17367,0.9679137066971775
17368,0.8957569540827239
17369,0.8999099605137657
17370,0.9939583119676643
17371,0.9346893552297088
17372,0.9877040745523232
17373,0.9952598813334541
17374,0.9904042819006345
17375,0.9879782970721644
17376,0.9931403892979767
17377,0.9905916471039555
17378,0.8930988107061288
17379,0.9934858657848423
17380,0.9131891775320201
17381,0.913824697052685
17382,0.9768565069499823
17383,0.97914000282034
17384,0.9890838217152947
17385,0.9960114258325401
17386,0.9921596563165365
17387,0.9933066401512124
17388,0.9761896926690262
17389,0.9822697295457281
17390,0.9131612354038053
17391,0.9950018459302654
17392,0.9793067009729605
17393,0.9665537428059583
17394,0.9855893154552834
17395,0.9714048579706146
17396,0.9879395732915182
17397,0.965833524503495
17398,0.9503192613003012
17399,0.986565795730219
17400,0.949583189878083
17401,0.988927677065623
17402,0.987943655269888
17403,0.9926152156005844
17404,0.9909840066770965
17405,0.9740423154240564
17406,0.9941110357824507
17407,0.9436452896700097
17408,0.9763916986613047
17409,0.9879057149226993
17410,0.9948653717934937
17411,0.9628155359151255
17412,0.9472508387729185
17413,0.9508713887737731
17414,0.9718736761881275
17415,0.5475122499641528
17416,0.9881644159087013
17417,0.9922090838261093
17418,0.9904100225095327
17419,0.9916436111539215
17420,0.9916781565504506
17421,0.9914127062514448
17422,0.984006783914286
17423,0.9869621237203042
17424,0.9921469930902287
17425,0.9473989821490924
17426,0.9790609966097804
17427,0.9800572986634449
17428,0.993583547016466
17429,0.9891386912380578
17430,0.8996244600441238
17431,0.6858436569852139
17432,0.24318873863872564
17433,0.9872980960756372
17434,0.9539256068242663
17435,0.9938222849925062
17436,0.9989369617915154
17437,0.7720610474771642
17438,0.9813308975612597
17439,0.989789721063678
17440,0.9795076479646976
17441,0.9928709528095906
17442,0.9906534687332094
17443,0.9931433151579557
17444,0.9822854107610984
17445,0.9817816789767954
17446,0.9878381114213621
17447,0.9798035276033048
17448,0.9857989684421405
17449,0.9866959877407866
17450,0.9869046299672821
17451,0.9865647042493441
17452,0.1579515388188101
17453,0.9917919719787732
17454,0.9900971941873995
17455,0.9958617851231449
17456,0.9826877626386361
17457,0.983825938987732
17458,0.9923443441625642
17459,0.9268705495001754
17460,0.9810118589551332
17461,0.870093765896127
17462,0.17541095105874258
17463,0.9895577567559317
17464,0.9919615482258735
17465,0.9683340881153824
17466,0.9623373854907148
17467,0.9837405836097152
17468,0.9939792891117728
17469,0.9784388276633456
17470,0.9902463440818976
17471,0.9908244170278364
17472,0.9873958436501943
17473,0.7328755199898235
17474,0.9970023467370054
17475,0.9546606896395939
17476,0.9887316300102404
17477,0.996998864170498
17478,0.209834044457951
17479,0.9829608476093589
17480,0.9948463628042773
17481,0.9922358768600174
17482,0.46084543827326974
17483,0.9970551819151074
17484,0.9902563605738424
17485,0.9176567478407482
17486,0.985417130383754
17487,0.9876966044472851
17488,0.9931534926161354
17489,0.9835810396564351
17490,0.9890977247365104
17491,0.936534795337419
17492,0.5672998462565191
17493,0.9719841470952258
17494,0.9265978453285348
17495,0.9949468912375486
17496,0.987070878203452
17497,0.9947770762021242
17498,0.9491926174356308
17499,0.9841634851047546
17500,0.9960851023566012
17501,0.9948359699238434
17502,0.9705904483891742
17503,0.968631691341285
17504,0.9695948317016564
17505,0.9946668742787339
17506,0.9971487243850073
17507,0.7549896922319388
17508,0.9908017301536882
17509,0.9777352281861768
17510,0.9866725796253459
17511,0.9884534644274713
17512,0.6926677792191116
17513,0.9747846998955519
17514,0.9752928378520964
17515,0.23848811941760747
17516,0.9678528185257036
17517,0.9947145729237872
17518,0.9671303645675344
17519,0.989300041723962
17520,0.9671679205303326
17521,0.9898170067823295
17522,0.9865742845625314
17523,0.9862484483755454
17524,0.9942658248152634
17525,0.9867196934152025
17526,0.9858787592872847
17527,0.9707632745257444
17528,0.9954534138896338
17529,0.971747091709558
17530,0.9921346946739069
17531,0.9927731068362609
17532,0.9746489326938325
17533,0.9832191151053155
17534,0.9787159358199184
17535,0.9792151854931517
17536,0.987483095961136
17537,0.983741980282953
17538,0.99453293696125
17539,0.953379662592077
17540,0.9834574192330823
17541,0.9775795781899353
17542,0.9900822643682281
17543,0.9881594580289634
17544,0.9933358516413684
17545,0.990808381556788
17546,0.913824697052685
17547,0.992127144420118
17548,0.990979396200404
17549,0.9733513647281544
17550,0.9812038471275784
17551,0.9746355852162565
17552,0.9818839914596181
17553,0.9931119731210322
17554,0.9742648823275055
17555,0.9847302481090054
17556,0.49939416276845466
17557,0.9817555714666354
17558,0.9823019617765476
17559,0.983331027063901
17560,0.7842317077731671
17561,0.9986625223299284
17562,0.9523135098732558
17563,0.9946719421669145
17564,0.9963300021403108
17565,0.9838031033829527
17566,0.9798644840227091
17567,0.9885930472372445
17568,0.9764023727948067
17569,0.9614966853757523
17570,0.9593833805118607
17571,0.985064126454183
17572,0.9805016775646115
17573,0.9865362753871432
17574,0.20664874529200883
17575,0.9606068784858104
17576,0.9955170017323455
17577,0.994482674206239
17578,0.9913264642292995
17579,0.9809625914234332
17580,0.9318085770229727
17581,0.9906864595130285
17582,0.99569084129462
17583,0.8568874618531108
17584,0.9872929472982834
17585,0.9516493314665191
17586,0.9957465988683045
17587,0.9843506283218553
17588,0.9353057022935252
17589,0.8926839716821254
17590,0.9843156196317844
17591,0.8286277297547584
17592,0.9955916252964702
17593,0.8826623462040168
17594,0.976190171865569
17595,0.9756106862802342
17596,0.9796647519802643
17597,0.8653047125609434
17598,0.8932379281579909
17599,0.9805533516427527
17600,0.6080749572955977
17601,0.9797241397167782
17602,0.9746343519123088
17603,0.3168263328161317
17604,0.9945043833150422
17605,0.5655162360149629
17606,0.9935404157625036
17607,0.9796908046439196
17608,0.9867693442153512
17609,0.976598533504212
17610,0.9947021329152923
17611,0.9910271925906685
17612,0.9831533851005286
17613,0.9567210816513338
17614,0.9963149879272675
17615,0.9921496610423789
17616,0.9935114111855081
17617,0.9802843672069533
17618,0.9821114582351185
17619,0.9441326275913717
17620,0.9886858273157935
17621,0.9916390195827038
17622,0.9680073375821788
17623,0.9882935569663643
17624,0.9885893890294266
17625,0.9902253284589765
17626,0.9939774452425818
17627,0.9210063894955116
17628,0.969085939489138
17629,0.9953248409141359
17630,0.9477598042610054
17631,0.9910048488827884
17632,0.9288937468962265
17633,0.9895843593320224
17634,0.8162162133904342
17635,0.9457086197432594
17636,0.39973192413318487
17637,0.993449449492344
17638,0.9925651969539494
17639,0.9969547430997135
17640,0.996397159067521
17641,0.9924376764243598
17642,0.9970454347123694
17643,0.9893724077760226
17644,0.9871355797227805
17645,0.9803420877195701
17646,0.9858611576610086
17647,0.9859926679051654
17648,0.9914509700204519
17649,0.9983631615256195
17650,0.989481373718674
17651,0.9699441340539432
17652,0.9933481600378041
17653,0.9923727720797852
17654,0.997061427745207
17655,0.982584156147789
17656,0.9969520127053373
17657,0.8710159661784705
17658,0.8334703755627112
17659,0.9898383317743232
17660,0.9844716460392698
17661,0.9990456906488958
17662,0.9923142423085074
17663,0.9860110154316875
17664,0.9031023411346899
17665,0.9566805018678589
17666,0.9894543165002382
17667,0.9942012687836839
17668,0.9791371729814837
17669,0.9884150415506683
17670,0.9818601744190415
17671,0.9848441733716924
17672,0.9032877883268612
17673,0.9793778301112683
17674,0.9896040824326907
17675,0.9965081556379933
17676,0.9941167971057361
17677,0.9961144271232021
17678,0.9062880877079029
17679,0.5741702883289214
17680,0.9780558324274364
17681,0.988301109238436
17682,0.9963383103591507
17683,0.9863038321739759
17684,0.9792744480421984
17685,0.9844441998486643
17686,0.9300008887874875
17687,0.9923128776036941
17688,0.9899760109955418
17689,0.996104202259723
17690,0.9926558503591791
17691,0.9871493380630812
17692,0.9468791017305906
17693,0.9196167530941766
17694,0.9553741276336446
17695,0.9884930420434904
17696,0.9762522990164993
17697,0.9923074407083762
17698,0.9568996215867315
17699,0.974368894725259
17700,0.9940992001259134
17701,0.9749402639541364
17702,0.9645760961179246
17703,0.9762031892494082
17704,0.8922295317966455
17705,0.4779123582869684
17706,0.9511108940226013
17707,0.9898605406060371
17708,0.9949539048123004
17709,0.9949921247970067
17710,0.9924137911763107
17711,0.9859046049670047
17712,0.9890114642813103
17713,0.9770849578919233
17714,0.9982745344325487
17715,0.9933537629840338
17716,0.9432616130616991
17717,0.5924946710539403
17718,0.9811258899229047
17719,0.9911383982812423
17720,0.9732804482330416
17721,0.992646226424357
17722,0.9623622160089846
17723,0.19127779992642857
17724,0.9944067594698954
17725,0.9742304393188358
17726,0.9611953348307539
17727,0.9825957637100208
17728,0.9896587066916633
17729,0.9872353100996558
17730,0.9685840924810379
17731,0.9917391795682955
17732,0.991915284202578
17733,0.9903096353598575
17734,0.993959170039689
17735,0.9884189432832813
17736,0.983005399573604
17737,0.9923853248000113
17738,0.9935338499303836
17739,0.9661873112263994
17740,0.983934239257744
17741,0.9921202469671121
17742,0.5412346613389342
17743,0.9786283613291975
17744,0.9889451479286888
17745,0.993678708310685
17746,0.9889494152494119
17747,0.9982411683013244
17748,0.9814230830784925
17749,0.9940918850734706
17750,0.9888781295762947
17751,0.9882645360090774
17752,0.9734876361364042
17753,0.9177918338561768
17754,0.981320997399254
17755,0.5020981077043092
17756,0.9595597660192623
17757,0.9860420073583931
17758,0.9602675815007929
17759,0.9870153978498695
17760,0.9647302918716286
17761,0.7315109042081196
17762,0.9943109378180178
17763,0.9881194389448779
17764,0.9822571535701392
17765,0.97885237607059
17766,0.9942327023208845
17767,0.9818139577195462
17768,0.9898399116197651
17769,0.93912986475497
17770,0.9905248184292629
17771,0.9863773342923347
17772,0.9886947132146789
17773,0.3796877941488471
17774,0.9832524628763334
17775,0.9919907950356195
17776,0.8821287108864811
17777,0.9733541444353823
17778,0.9624730405923577
17779,0.9938812974273625
17780,0.9938988448319647
17781,0.9909088579526559
17782,0.9949917375786976
17783,0.9861513524526374
17784,0.9817153561209632
17785,0.9932453368653619
17786,0.9923849820176056
17787,0.9938946200115442
17788,0.9729243394894689
17789,0.9869640649213343
17790,0.9953404403651687
17791,0.9361406829225377
17792,0.9668290358071154
17793,0.9219268413336742
17794,0.9806440893756169
17795,0.9837545832509538
17796,0.9922208272422468
17797,0.9794735590057113
17798,0.9922202055401687
17799,0.9833582464113737
17800,0.9888715793574171
17801,0.9920005328880097
17802,0.9928206133990799
17803,0.9918024479449719
17804,0.29947585236428476
17805,0.9492577932251988
17806,0.9750950803722536
17807,0.9957178570355446
17808,0.9930015504804066
17809,0.9799539071674362
17810,0.3285620024308231
17811,0.9965405832421727
17812,0.7022473651958597
17813,0.9766008655323932
17814,0.9858986614961824
17815,0.9928065011447283
17816,0.9703375119713884
17817,0.9943094683629123
17818,0.9924909614160541
17819,0.9921456479198772
17820,0.973003028088651
17821,0.966402266251235
17822,0.04440539597892736
17823,0.9588948391523432
17824,0.9940936805038927
17825,0.993917031014462
17826,0.9931096475621157
17827,0.9829037479211159
17828,0.9318085770229727
17829,0.9550564241345205
17830,0.6616395859209466
17831,0.7617506587521261
17832,0.8073778636299566
17833,0.9845409808239405
17834,0.9808205855377483
17835,0.9752855086184096
17836,0.986869103951997
17837,0.9698458746404088
17838,0.9360051290982999
17839,0.9878678631158528
17840,0.9826045688774728
17841,0.9859690296688873
17842,0.984272500341737
17843,0.9803306865918587
17844,0.915681206533408
17845,0.9948987043748351
17846,0.9815047742317717
17847,0.9798771161628032
17848,0.9893728304417372
17849,0.9879462348412
17850,0.9762862284095253
17851,0.9671572247800473
17852,0.9878784647719784
17853,0.9864315567552158
17854,0.9405871896054492
17855,0.9137549845261974
17856,0.9708716273982003
17857,0.9760205565278053
17858,0.9749583461813244
17859,0.9762336691396385
17860,0.9848887455562428
17861,0.9566858713841682
17862,0.98785621977525
17863,0.9724270080677544
17864,0.9849820615071725
17865,0.9941295702667862
17866,0.9922720558144753
17867,0.9873142429589504
17868,0.9961752565560288
17869,0.9860493008010424
17870,0.9946023548207735
17871,0.9918503467803795
17872,0.9906563281778552
17873,0.9844059800603465
17874,0.9801312724749931
17875,0.984057942220227
17876,0.992408381791319
17877,0.9915130302628112
17878,0.9847719149782588
17879,0.9925100306086294
17880,0.9909226229229433
17881,0.9782493308421761
17882,0.9806977253307382
17883,0.9706111011134025
17884,0.9942273544419883
17885,0.9952918700838661
17886,0.9882606985008147
17887,0.015208737794996501
17888,0.9578678208335591
17889,0.4700172821864428
17890,0.994991047532556
17891,0.9951917050521581
17892,0.9895049240042799
17893,0.978455061153787
17894,0.9968229629627336
17895,0.9929602248754711
17896,0.7604529353862369
17897,0.9670373420063584
17898,0.9948263984147252
17899,0.9899472847774508
17900,0.9897748920169357
17901,0.9957680119148797
17902,0.9949917811420499
17903,0.995598038441092
17904,0.9935058023029114
17905,0.9602257933862265
17906,0.9882918310461627
17907,0.9882270045025913
17908,0.6691578675773574
17909,0.9931679977636991
17910,0.9649700252249833
17911,0.9919749330243287
17912,0.968345076199207
17913,0.9848850759774559
17914,0.9868522236365387
17915,0.9919595260674566
17916,0.9894298360207546
17917,0.32231284125765575
17918,0.9868288884320854
17919,0.6150934052588259
17920,0.9889321371925464
17921,0.9813592418947998
17922,0.9903621587613824
17923,0.9860266526447597
17924,0.98905965497796
17925,0.9814910885632862
17926,0.9808222159168251
17927,0.9930014745948424
17928,0.9909600220468033
17929,0.9763587515146214
17930,0.9960291443669477
17931,0.9896774681781334
17932,0.9916392643845173
17933,0.9873636486978637
17934,0.9761640914120379
17935,0.9962540226074719
17936,0.9863214256345476
17937,0.9918244299694172
17938,0.9900348238122066
17939,0.989102886594958
17940,0.8707568188701349
17941,0.9946555377695723
17942,0.9955729184526158
17943,0.48851347774314724
17944,0.9903774006863372
17945,0.9954154389245655
17946,0.9902183253540061
17947,0.9893386329723343
17948,0.9951800005325933
17949,0.9481514603540204
17950,0.9675268467800047
17951,0.9460546971363214
17952,0.9925602845000304
17953,0.9929347407927177
17954,0.9922013666023983
17955,0.994130771028053
17956,0.9621372127347811
17957,0.9879404822012541
17958,0.9865796053002854
17959,0.9833549116750507
17960,0.993781709239604
17961,0.9934632259423951
17962,0.9877786612019107
17963,0.9919632645351771
17964,0.9862484483755454
17965,0.9928093039834238
17966,0.9924797302303923
17967,0.9830623164252862
17968,0.9872270307440917
17969,0.9566067606984319
17970,0.9949437808490547
17971,0.988367365714432
17972,0.9931139266517505
17973,0.9767849285936582
17974,0.9962583350873441
17975,0.9907659091011316
17976,0.9822922004222486
17977,0.9886036763896078
17978,0.993191085551514
17979,0.9812894818961391
17980,0.9962093839682888
17981,0.9864341659421948
17982,0.8605283372884853
17983,0.9911898657291676
17984,0.9970446288214773
17985,0.9781142730090615
17986,0.9801652859076194
17987,0.9913662594537666
17988,0.9898756688756141
17989,0.9866786627984777
17990,0.9905206908232438
17991,0.9882050217526867
17992,0.9846500811792005
17993,0.9090095052283205
17994,0.8982406557282997
17995,0.47881843189277207
17996,0.9463593854742662
17997,0.9914331103256013
17998,0.9929392214445631
17999,0.9934397878804784
18000,0.9970434330411241
18001,0.9823531105697606
18002,0.9950769322351921
18003,0.9905327901369624
18004,0.9622975548884352
18005,0.9900892155423427
18006,0.9928926821771867
18007,0.9401753560810686
18008,0.9844580782411768
18009,0.9604193625611674
18010,0.9787272213753617
18011,0.9674480461756484
18012,0.9176165007650274
18013,0.8894796761420253
18014,0.9964029610388816
18015,0.9843247179306002
18016,0.4561954681391075
18017,0.9888136004442458
18018,0.4558913609257376
18019,0.9850183240666365
18020,0.9871152921219838
18021,0.9944915187182226
18022,0.9940629152383585
18023,0.9909749659435478
18024,0.9537221057592791
18025,0.9944923935215969
18026,0.9951440998036749
18027,0.9869394611544604
18028,0.9515295079409442
18029,0.9786419670014523
18030,0.9791508733205853
18031,0.9684594840243659
18032,0.9764604003852668
18033,0.9606239027421889
18034,0.9862216162224691
18035,0.7926038907278453
18036,0.9943578510783758
18037,0.9953347322936523
18038,0.9938780442557198
18039,0.983394566398066
18040,0.9857674142708743
18041,0.968054973099729
18042,0.9986349608280624
18043,0.982425568509603
18044,0.9911942240980245
18045,0.9647264354220322
18046,0.9888399189337198
18047,0.842917498433414
18048,0.994296010923426
18049,0.9862071664888267
18050,0.9730178862942337
18051,0.9825567351995603
18052,0.98171945315084
18053,0.9849588579240651
18054,0.9893818459892512
18055,0.953243950700872
18056,0.8844215584855194
18057,0.998260840212345
18058,0.9914136453950053
18059,0.9854388291808868
18060,0.9905444849569849
18061,0.9902672807583237
18062,0.345462324028203
18063,0.9694350368336021
18064,0.9952987830515084
18065,0.9860527733417771
18066,0.994768639478434
18067,0.9721795136024902
18068,0.6962781964608804
18069,0.9793563785373378
18070,0.9859604146234573
18071,0.9582628938170495
18072,0.9920164678511981
18073,0.9861323274069488
18074,0.993768978749587
18075,0.9891160696506391
18076,0.9927744925508589
18077,0.9401356384674299
18078,0.9955499558824992
18079,0.9191922994967776
18080,0.9682983142956851
18081,0.9819590668995831
18082,0.9888482414938998
18083,0.9868891656588713
18084,0.990053766086776
18085,0.9617006220231863
18086,0.6982877865612317
18087,0.9944805380797889
18088,0.9861870202791994
18089,0.885404662375563
18090,0.9954915775116073
18091,0.06710526026478193
18092,0.9856446082722427
18093,0.9694748345714864
18094,0.9902670067997908
18095,0.986038974491263
18096,0.9933922337880471
18097,0.978234425726404
18098,0.9602477421159362
18099,0.988703392844658
18100,0.9946640673472855
18101,0.9857467537517054
18102,0.9942498241468201
18103,0.9760246634015401
18104,0.9663150492604217
18105,0.9872112241498496
18106,0.9818261066376321
18107,0.996592922560472
18108,0.4764265288770563
18109,0.9856795362593855
18110,0.9938717475505844
18111,0.9849145629770594
18112,0.9929951090770969
18113,0.9847353454829784
18114,0.9935198738776857
18115,0.9878652371460449
18116,0.9892317851697728
18117,0.9923002139581288
18118,0.9824194383164427
18119,0.9898769948225938
18120,0.9250588519103622
18121,0.993218460348323
18122,0.64684310971524
18123,0.9734179268394849
18124,0.9921746964066542
18125,0.995063679631968
18126,0.9710012147675166
18127,0.9762584688557111
18128,0.9866580087146158
18129,0.9930625537774846
18130,0.9944737764687738
18131,0.983472948372983
18132,0.9804470015065687
18133,0.972511279815845
18134,0.9914994881845015
18135,0.9634409467140657
18136,0.9863898108272457
18137,0.9765962069943752
18138,0.9936681326901047
18139,0.9831800693310864
18140,0.9924499156966025
18141,0.9386505758779581
18142,0.9148399979014842
18143,0.717961837791035
18144,0.9846675523502305
18145,0.9935086245116641
18146,0.9918705194065929
18147,0.9922864992736268
18148,0.9427155070811278
18149,0.9945188303972498
18150,0.9898085826852118
18151,0.9617472561983123
18152,0.9281631610129998
18153,0.9915412664714203
18154,0.9807865928211887
18155,0.9833318815582507
18156,0.9832370731393996
18157,0.9884614071012382
18158,0.27384965360416574
18159,0.9797242850392325
18160,0.8581156661030062
18161,0.9935344352409218
18162,0.988917764505057
18163,0.9966499497852319
18164,0.9908111797467224
18165,0.9879179049476225
18166,0.984643414092403
18167,0.12530442667185837
18168,0.18939092362736176
18169,0.9604666982369969
18170,0.9969915024573427
18171,0.9889799903881463
18172,0.9898842452313799
18173,0.954333063595359
18174,0.98941474650174
18175,0.992351032980251
18176,0.9693150851217248
18177,0.9898227188373984
18178,0.9885835853048403
18179,0.9786725236386704
18180,0.9890928018754654
18181,0.914324530266035
18182,0.43210996936026613
18183,0.9828492952999797
18184,0.9937338917265598
18185,0.9111959554042713
18186,0.9947453882911478
18187,0.9905063918459023
18188,0.7828085979433179
18189,0.9936887995276397
18190,0.9698656860487928
18191,0.9338664065603193
18192,0.9981077271812592
18193,0.9950352700426556
18194,0.943721611314848
18195,0.9914451909890921
18196,0.9961989944220633
18197,0.7811102273745587
18198,0.9903062694293209
18199,0.9938112473606001
18200,0.9788440821950244
18201,0.9582541402678684
18202,0.9686327404299439
18203,0.9596694466006707
18204,0.9911052250089274
18205,0.9818211349030439
18206,0.3773043460014573
18207,0.9793306881955949
18208,0.9898711636386971
18209,0.9762409911475077
18210,0.9661963495193248
18211,0.9905200580201138
18212,0.9941647745714388
18213,0.979469566935865
18214,0.9626321323707918
18215,0.9867782018004252
18216,0.9390621676915767
18217,0.9479379227242654
18218,0.9946632325515681
18219,0.9914936666235658
18220,0.9936972253812755
18221,0.9890562339225765
18222,0.9844681318101975
18223,0.9487010950901018
18224,0.92289560917337
18225,0.9664112750757295
18226,0.9688868641533348
18227,0.9889631607544879
18228,0.9836051924810845
18229,0.9201273567206897
18230,0.9765498335500294
18231,0.9796665071740216
18232,0.5415083185017722
18233,0.8165882230313417
18234,0.9731949279525319
18235,0.9954193228877032
18236,0.9268392105905804
18237,0.9886858813761147
18238,0.9513696327049145
18239,0.891372462825538
18240,0.9630123197799899
18241,0.998068944606118
18242,0.6071624303265424
18243,0.9821779405737843
18244,0.9898551939426073
18245,0.9921726345201624
18246,0.9927724531475917
18247,0.9926943449124263
18248,0.9807008043412382
18249,0.9929674184226623
18250,0.9173225202405796
18251,0.9886175264595296
18252,0.9714643862313292
18253,0.988333599214656
18254,0.9791613625353303
18255,0.994753390280416
18256,0.9766620251286101
18257,0.37095479603489473
18258,0.9914924000302829
18259,0.9803962139359613
18260,0.9944155149768692
18261,0.9934242415608776
18262,0.9922534533682198
18263,0.986369055399392
18264,0.9948411709341535
18265,0.9477297308593208
18266,0.9965869390699702
18267,0.9924640705810218
18268,0.9872732872347973
18269,0.9969410844275064
18270,0.9763615770595518
18271,0.9881645175466842
18272,0.9947439797024925
18273,0.9820174984244167
18274,0.9634867961572449
18275,0.9258812106900639
18276,0.9934072286629536
18277,0.9912919926817574
18278,0.9816497302992995
18279,0.9920310952959177
18280,0.9888292922033611
18281,0.9864103559776138
18282,0.98017973152323
18283,0.9918909494851083
18284,0.9863586933153727
18285,0.9930731336754999
18286,0.9948311202457172
18287,0.9858178864892909
18288,0.9818610715473415
18289,0.9979045414676158
18290,0.987727646149916
18291,0.978044256345888
18292,0.987075254673962
18293,0.9851445049085712
18294,0.915809255452728
18295,0.9809910087289019
18296,0.9891664260033348
18297,0.37266528782448116
18298,0.9962517830249202
18299,0.33742723849619277
18300,0.9903139227980358
18301,0.9908376466818697
18302,0.9518030344043878
18303,0.9615798407275672
18304,0.9907553312394751
18305,0.9875168354302918
18306,0.9361568715789238
18307,0.6171511020985041
18308,0.9674348151105833
18309,0.9817752257803979
18310,0.9742830291796758
18311,0.9824333751383106
18312,0.5095905929683705
18313,0.9634848538287437
18314,0.9810264930296019
18315,0.9798095010880614
18316,0.9919810830118724
18317,0.964482848953662
18318,0.9947856500562838
18319,0.9125581499918649
18320,0.8452917949752194
18321,0.9890339306826044
18322,0.9487307966251388
18323,0.9528152511369261
18324,0.9835112897467222
18325,0.9683577964289979
18326,0.981092727014927
18327,0.8600851169683039
18328,0.9862144294501228
18329,0.9902300858350453
18330,0.9741905592924142
18331,0.9808681922374614
